scenario,profile,metric,metric_label,n_functional,functional_mean,functional_sd,functional_cv,functional_ci_low,functional_ci_high,n_oop,oop_mean,oop_sd,oop_cv,oop_ci_low,oop_ci_high,delta_pct,ci_disjoint
s5,A,heap_used_max,Sterta użyta maks (MB),3,53.5300,5.0564,9.45,40.9683,66.0917,3,49.1500,4.4521,9.06,38.0896,60.2104,8.91,0
s5,A,rss_avg,RSS śr. (MB),3,107.3162,0.8429,0.79,105.2221,109.4103,3,108.0377,1.4475,1.34,104.4416,111.6337,-0.67,0
s5,A,gc_count_total,Zdarzenia GC (szt.),3,402.3333,6.4291,1.60,386.3613,418.3054,3,289.0000,7.0000,2.42,271.6096,306.3904,39.22,1
s5,A,gc_pause_total,Suma pauz GC (ms),3,217.3310,12.6211,5.81,185.9760,248.6860,3,182.0153,3.7447,2.06,172.7123,191.3184,19.40,0
s5,A,el_lag_mean_avg,Opóźnienie pętli śr. (ms),3,10.0895,0.0230,0.23,10.0322,10.1467,3,10.1148,0.0257,0.25,10.0508,10.1787,-0.25,0
s5,A,el_lag_p99_max,Opóźnienie pętli p99 (ms),3,12.7057,0.4706,3.70,11.5367,13.8747,3,14.0767,1.0566,7.51,11.4517,16.7016,-9.74,0
s5,A,cpu_avg,CPU śr. (%),3,43.0148,0.1671,0.39,42.5997,43.4300,3,43.3380,2.3533,5.43,37.4917,49.1843,-0.75,0
s5,A,mem_avg,Pamięć kontenera śr. (MiB),3,73.2961,0.6498,0.89,71.6818,74.9104,3,74.0079,0.6425,0.87,72.4117,75.6041,-0.96,0
s5,A,mem_max,Pamięć kontenera maks (MiB),3,91.3600,15.5061,16.97,52.8377,129.8823,3,93.2933,0.7322,0.78,91.4743,95.1124,-2.07,0
s5,B,heap_used_avg,Sterta użyta śr. (MB),3,42.0820,0.2400,0.57,41.4856,42.6783,3,38.4065,0.3885,1.01,37.4413,39.3717,9.57,1
s5,B,heap_used_max,Sterta użyta maks (MB),3,69.0500,1.4338,2.08,65.4880,72.6120,3,63.1933,0.8203,1.30,61.1554,65.2313,9.27,1
s5,B,rss_avg,RSS śr. (MB),3,132.4995,1.7819,1.34,128.0727,136.9263,3,125.2415,0.5831,0.47,123.7927,126.6902,5.80,1
s5,B,gc_count_total,Zdarzenia GC (szt.),3,3659.6667,16.6233,0.45,3618.3688,3700.9645,3,3110.3333,17.6163,0.57,3066.5685,3154.0981,17.66,1
s5,B,gc_pause_total,Suma pauz GC (ms),3,2783.4400,56.8819,2.04,2642.1260,2924.7540,3,2930.2333,100.3167,3.42,2681.0128,3179.4539,-5.01,0
s5,B,el_lag_mean_avg,Opóźnienie pętli śr. (ms),3,10.5100,0.0190,0.18,10.4627,10.5573,3,10.4083,0.0141,0.14,10.3732,10.4433,0.98,1
s5,B,el_lag_p99_max,Opóźnienie pętli p99 (ms),3,19.5570,0.8275,4.23,17.5012,21.6128,3,20.4363,2.2812,11.16,14.7692,26.1035,-4.30,0
s5,B,cpu_avg,CPU śr. (%),3,97.5327,0.2761,0.28,96.8469,98.2186,3,98.0355,0.7592,0.77,96.1495,99.9216,-0.51,0
s5,B,mem_avg,Pamięć kontenera śr. (MiB),3,99.9486,1.6339,1.63,95.8895,104.0077,3,92.5199,0.9330,1.01,90.2020,94.8377,8.03,1
s5,B,mem_max,Pamięć kontenera maks (MiB),3,109.6667,0.7234,0.66,107.8695,111.4639,3,103.7667,0.5508,0.53,102.3984,105.1349,5.69,1
s5,C,heap_used_avg,Sterta użyta śr. (MB),3,44.4056,0.4055,0.91,43.3980,45.4131,3,40.9940,0.7376,1.80,39.1615,42.8266,8.32,1
s5,C,heap_used_max,Sterta użyta maks (MB),3,72.9633,2.7230,3.73,66.1985,79.7281,3,67.0467,1.9488,2.91,62.2052,71.8881,8.82,0
s5,C,rss_avg,RSS śr. (MB),3,138.9884,2.3647,1.70,133.1136,144.8631,3,131.6936,0.8312,0.63,129.6287,133.7585,5.54,0
s5,C,gc_count_total,Zdarzenia GC (szt.),3,6041.3333,23.7136,0.39,5982.4208,6100.2459,3,5124.0000,14.5258,0.28,5087.9129,5160.0871,17.90,1
s5,C,gc_pause_total,Suma pauz GC (ms),3,5314.9893,193.2634,3.64,4834.8576,5795.1210,3,5325.7827,110.4919,2.07,5051.2833,5600.2820,-0.20,0
s5,C,el_lag_mean_avg,Opóźnienie pętli śr. (ms),3,10.9362,0.0037,0.03,10.9271,10.9453,3,10.8225,0.0084,0.08,10.8017,10.8433,1.05,1
s5,C,el_lag_p99_max,Opóźnienie pętli p99 (ms),3,42.8820,1.5595,3.64,39.0076,46.7564,3,41.6917,0.9676,2.32,39.2877,44.0956,2.86,0
s5,C,cpu_avg,CPU śr. (%),3,99.6098,0.3121,0.31,98.8343,100.3853,3,99.8581,0.2636,0.26,99.2033,100.5129,-0.25,0
s5,C,mem_avg,Pamięć kontenera śr. (MiB),3,106.4807,2.3751,2.23,100.5801,112.3813,3,99.0278,0.9584,0.97,96.6468,101.4089,7.53,0
s5,C,mem_max,Pamięć kontenera maks (MiB),3,116.1000,0.6245,0.54,114.5485,117.6515,3,109.6333,0.8145,0.74,107.6100,111.6567,5.90,1
s5,D,heap_used_avg,Sterta użyta śr. (MB),3,46.0813,0.7044,1.53,44.3313,47.8312,3,43.0167,0.8968,2.08,40.7887,45.2446,7.12,0
s5,D,heap_used_max,Sterta użyta maks (MB),3,74.8067,1.2494,1.67,71.7027,77.9106,3,71.3133,0.5680,0.80,69.9022,72.7245,4.90,0
s5,D,rss_avg,RSS śr. (MB),3,150.5486,0.7067,0.47,148.7929,152.3043,3,137.9850,0.8474,0.61,135.8797,140.0903,9.11,1
s5,D,gc_count_total,Zdarzenia GC (szt.),3,10948.0000,37.2424,0.34,10855.4772,11040.5228,3,9260.6667,53.3791,0.58,9128.0548,9393.2785,18.22,1
s5,D,gc_pause_total,Suma pauz GC (ms),3,11231.6563,20.9603,0.19,11179.5837,11283.7289,3,10299.6163,98.1568,0.95,10055.7616,10543.4710,9.05,1
s5,D,el_lag_mean_avg,Opóźnienie pętli śr. (ms),3,11.1045,0.0129,0.12,11.0724,11.1366,3,10.9307,0.0072,0.07,10.9128,10.9486,1.59,1
s5,D,el_lag_p99_max,Opóźnienie pętli p99 (ms),3,42.6313,0.8683,2.04,40.4742,44.7885,3,44.2697,0.2599,0.59,43.6241,44.9152,-3.70,0
s5,D,cpu_avg,CPU śr. (%),3,99.5265,0.1646,0.17,99.1176,99.9354,3,99.2931,0.3472,0.35,98.4305,100.1557,0.24,0
s5,D,mem_avg,Pamięć kontenera śr. (MiB),3,118.9966,0.2266,0.19,118.4338,119.5595,3,105.7090,0.9137,0.86,103.4390,107.9791,12.57,1
s5,D,mem_max,Pamięć kontenera maks (MiB),3,126.6333,1.0599,0.84,124.0002,129.2664,3,117.0000,1.4107,1.21,113.4954,120.5046,8.23,1
s6,A,heap_used_avg,Sterta użyta śr. (MB),3,26.0331,0.6637,2.55,24.3844,27.6819,3,23.9254,0.3301,1.38,23.1053,24.7456,8.81,0
s6,A,heap_used_max,Sterta użyta maks (MB),3,59.6067,3.9556,6.64,49.7797,69.4336,3,52.9367,0.4007,0.76,51.9413,53.9321,12.60,0
s6,A,rss_avg,RSS śr. (MB),3,108.1699,1.3380,1.24,104.8459,111.4938,3,106.1044,1.3651,1.29,102.7130,109.4959,1.95,0
s6,A,gc_count_total,Zdarzenia GC (szt.),3,291.0000,29.5973,10.17,217.4703,364.5297,3,286.6667,3.2146,1.12,278.6806,294.6527,1.51,0
s6,A,gc_pause_total,Suma pauz GC (ms),3,168.2720,15.4004,9.15,130.0123,206.5317,3,171.0470,7.3287,4.28,152.8401,189.2539,-1.62,0
s6,A,el_lag_mean_avg,Opóźnienie pętli śr. (ms),3,10.0435,0.0374,0.37,9.9505,10.1364,3,10.1241,0.0837,0.83,9.9162,10.3320,-0.80,0
s6,A,el_lag_p99_max,Opóźnienie pętli p99 (ms),3,12.7113,1.5842,12.46,8.7756,16.6470,3,14.5600,1.9634,13.48,9.6822,19.4378,-12.70,0
s6,A,cpu_avg,CPU śr. (%),3,42.1858,5.4678,12.96,28.6019,55.7697,3,43.3754,0.8660,2.00,41.2239,45.5269,-2.74,0
s6,A,mem_avg,Pamięć kontenera śr. (MiB),3,75.3582,1.2999,1.72,72.1288,78.5875,3,73.0265,1.4315,1.96,69.4701,76.5828,3.19,0
s6,A,mem_max,Pamięć kontenera maks (MiB),3,99.0733,3.5206,3.55,90.3270,107.8197,3,80.1700,10.0408,12.52,55.2254,105.1146,23.58,0
s6,B,heap_used_avg,Sterta użyta śr. (MB),3,42.0539,0.4835,1.15,40.8527,43.2550,3,37.2509,1.5789,4.24,33.3285,41.1734,12.89,0
s6,B,heap_used_max,Sterta użyta maks (MB),3,69.0367,0.3787,0.55,68.0958,69.9775,3,64.0267,1.4402,2.25,60.4488,67.6045,7.82,1
s6,B,rss_avg,RSS śr. (MB),3,132.8010,0.9388,0.71,130.4688,135.1333,3,125.0211,1.3509,1.08,121.6650,128.3772,6.22,1
s6,B,gc_count_total,Zdarzenia GC (szt.),3,3108.0000,13.7477,0.44,3073.8460,3142.1540,3,3023.0000,15.5242,0.51,2984.4327,3061.5673,2.81,1
s6,B,gc_pause_total,Suma pauz GC (ms),3,2564.4347,55.2480,2.15,2427.1799,2701.6895,3,2630.3500,121.7823,4.63,2327.8015,2932.8985,-2.51,0
s6,B,el_lag_mean_avg,Opóźnienie pętli śr. (ms),3,10.2775,0.0112,0.11,10.2497,10.3054,3,10.2591,0.0154,0.15,10.2209,10.2973,0.18,0
s6,B,el_lag_p99_max,Opóźnienie pętli p99 (ms),3,18.6887,0.6722,3.60,17.0186,20.3587,3,20.2013,2.2838,11.31,14.5275,25.8752,-7.49,0
s6,B,cpu_avg,CPU śr. (%),3,97.4309,0.3883,0.40,96.4661,98.3956,3,97.5815,0.6657,0.68,95.9277,99.2352,-0.15,0
s6,B,mem_avg,Pamięć kontenera śr. (MiB),3,100.0175,1.2801,1.28,96.8372,103.1977,3,92.2434,1.6905,1.83,88.0437,96.4431,8.43,1
s6,B,mem_max,Pamięć kontenera maks (MiB),3,109.9667,1.5503,1.41,106.1153,113.8181,3,106.1667,1.5948,1.50,102.2047,110.1286,3.58,0
s6,C,heap_used_avg,Sterta użyta śr. (MB),3,44.4896,0.7736,1.74,42.5677,46.4114,3,40.4005,0.6648,1.65,38.7488,42.0522,10.12,1
s6,C,heap_used_max,Sterta użyta maks (MB),3,72.9533,1.0130,1.39,70.4367,75.4699,3,67.4000,0.5462,0.81,66.0431,68.7569,8.24,1
s6,C,rss_avg,RSS śr. (MB),3,137.3985,1.6516,1.20,133.2953,141.5017,3,127.6434,0.9049,0.71,125.3953,129.8915,7.64,1
s6,C,gc_count_total,Zdarzenia GC (szt.),3,5266.3333,13.5031,0.26,5232.7871,5299.8796,3,5198.0000,14.5258,0.28,5161.9129,5234.0871,1.31,0
s6,C,gc_pause_total,Suma pauz GC (ms),3,4939.1077,88.3047,1.79,4719.7289,5158.4865,3,4859.4560,28.7978,0.59,4787.9126,4930.9994,1.64,0
s6,C,el_lag_mean_avg,Opóźnienie pętli śr. (ms),3,10.6024,0.0168,0.16,10.5608,10.6441,3,10.5652,0.0148,0.14,10.5284,10.6020,0.35,0
s6,C,el_lag_p99_max,Opóźnienie pętli p99 (ms),3,38.7533,0.4546,1.17,37.6239,39.8827,3,41.1893,1.5633,3.80,37.3055,45.0731,-5.91,0
s6,C,cpu_avg,CPU śr. (%),3,99.1065,0.1214,0.12,98.8050,99.4080,3,99.5792,0.4796,0.48,98.3878,100.7706,-0.47,0
s6,C,mem_avg,Pamięć kontenera śr. (MiB),3,105.8445,2.5486,2.41,99.5130,112.1761,3,94.9968,0.3488,0.37,94.1302,95.8634,11.42,1
s6,C,mem_max,Pamięć kontenera maks (MiB),3,117.7000,1.2124,1.03,114.6879,120.7121,3,110.4667,1.4572,1.32,106.8466,114.0868,6.55,1
s6,D,heap_used_avg,Sterta użyta śr. (MB),3,44.8705,0.1690,0.38,44.4506,45.2903,3,42.3342,0.2921,0.69,41.6085,43.0598,5.99,1
s6,D,heap_used_max,Sterta użyta maks (MB),3,73.2467,0.0569,0.08,73.1054,73.3879,3,68.5033,1.1683,1.71,65.6008,71.4059,6.92,1
s6,D,rss_avg,RSS śr. (MB),3,147.6329,1.9584,1.33,142.7677,152.4982,3,138.7193,2.4534,1.77,132.6243,144.8144,6.43,0
s6,D,gc_count_total,Zdarzenia GC (szt.),3,9730.0000,83.5404,0.86,9522.4574,9937.5426,3,9456.0000,35.5949,0.38,9367.5701,9544.4299,2.90,0
s6,D,gc_pause_total,Suma pauz GC (ms),3,9920.8090,340.6889,3.43,9074.4225,10767.1955,3,9713.3920,205.3867,2.11,9203.1420,10223.6420,2.14,0
s6,D,el_lag_mean_avg,Opóźnienie pętli śr. (ms),3,10.6373,0.1066,1.00,10.3725,10.9022,3,10.6628,0.0062,0.06,10.6475,10.6782,-0.24,0
s6,D,el_lag_p99_max,Opóźnienie pętli p99 (ms),3,40.5450,3.4538,8.52,31.9646,49.1254,3,42.2707,1.9540,4.62,37.4163,47.1250,-4.08,0
s6,D,cpu_avg,CPU śr. (%),3,98.0386,1.3740,1.40,94.6251,101.4521,3,98.7404,0.7988,0.81,96.7560,100.7249,-0.71,0
s6,D,mem_avg,Pamięć kontenera śr. (MiB),3,116.3702,2.3126,1.99,110.6250,122.1154,3,106.7102,2.2056,2.07,101.2307,112.1898,9.05,0
s6,D,mem_max,Pamięć kontenera maks (MiB),3,126.0667,0.5686,0.45,124.6540,127.4793,3,119.0667,0.3786,0.32,118.1261,120.0072,5.88,1
